Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F391,C2529,2024-01-09,Holstein,2,Nuwara Eliya,6,0,Healthy,High,344.8,4.46,9.1,179.31,341.09
F87,C2530,2024-01-04,Crossbreed,4,Nuwara Eliya,2,2,Sick,High,105.05,4.66,9.06,183.85,104.04
F372,C2531,2024-05-12,Jersey,8,Polonnaruwa,8,0,Healthy,High,284.22,3.69,8.48,179.84,242.83
F21,C2532,2024-03-30,Local,6,Polonnaruwa,5,3,Sick,Medium,36.15,4.34,8.76,188.63,35.09
F421,C2533,2024-03-11,Holstein,4,Kandy,1,0,Healthy,High,366.43,4.06,8.88,174.34,321.04
F195,C2534,2024-02-07,Holstein,9,Anuradhapura,8,1,At_Risk,High,370.25,4.72,8.91,193.13,363.23
F7,C2535,2024-12-08,Holstein,8,Kandy,2,0,Healthy,Medium,473.88,4.01,8.32,185.37,426.76
F218,C2536,2024-11-25,Crossbreed,4,Monaragala,5,3,Sick,Medium,80.09,4.79,8.94,185.75,73.21
F220,C2537,2024-06-15,Holstein,4,Anuradhapura,1,1,At_Risk,High,336.0,3.88,8.96,173.41,316.27
F404,C2538,2024-12-18,Jersey,3,Kandy,9,0,Healthy,High,201.72,4.47,8.27,187.89,197.85
F427,C2539,2024-01-30,Local,3,Anuradhapura,4,1,At_Risk,High,88.56,3.93,8.9,187.62,90.69
F156,C2540,2024-08-23,Jersey,8,Nuwara Eliya,7,3,Sick,Medium,113.39,4.56,8.85,181.2,105.24
F386,C2541,2024-09-17,Crossbreed,8,Badulla,3,0,Healthy,High,246.6,4.15,9.01,186.4,240.69
F310,C2542,2024-05-28,Jersey,7,Kandy,4,0,Healthy,Medium,392.03,4.45,8.21,176.83,399.77
F343,C2543,2024-01-31,Local,5,Monaragala,6,1,At_Risk,High,55.91,4.53,8.8,189.2,52.33
F34,C2544,2024-07-30,Holstein,3,Kandy,3,3,Sick,Medium,249.5,4.72,8.87,181.89,228.3
F58,C2545,2024-11-01,Holstein,2,Monaragala,7,1,At_Risk,High,312.04,4.03,8.43,189.89,276.57
F44,C2546,2024-03-30,Holstein,9,Matale,3,0,Healthy,Low,576.19,4.56,8.93,187.8,604.63
F344,C2547,2024-02-05,Jersey,6,Anuradhapura,8,0,Healthy,Low,251.57,4.0,8.69,170.33,226.81
F430,C2548,2024-09-04,Crossbreed,3,Nuwara Eliya,3,2,Sick,Medium,97.54,4.16,8.44,189.1,95.91
F456,C2549,2024-03-01,Jersey,4,Anuradhapura,4,0,Healthy,Low,254.22,3.62,9.05,167.33,225.43
F224,C2550,2024-01-11,Jersey,2,Nuwara Eliya,9,0,Healthy,High,246.09,4.56,9.19,194.33,228.83
F261,C2551,2024-08-09,Local,2,Monaragala,7,1,At_Risk,Medium,56.03,4.18,8.71,179.02,50.11
F339,C2552,2024-07-10,Crossbreed,6,Nuwara Eliya,10,3,Sick,High,80.21,4.65,8.46,183.5,83.99
F341,C2553,2024-03-04,Local,6,Polonnaruwa,1,0,Healthy,High,66.07,3.82,8.84,169.72,59.01
F366,C2554,2024-06-15,Crossbreed,3,Kandy,2,2,Sick,Low,100.79,3.95,9.17,185.12,97.04
F356,C2555,2024-07-03,Jersey,9,Monaragala,6,0,Healthy,Low,257.78,3.86,8.87,184.17,227.12
F238,C2556,2024-11-01,Holstein,6,Kandy,5,0,Healthy,High,456.83,4.67,8.65,180.64,431.52
F346,C2557,2024-12-01,Crossbreed,2,Kurunegala,10,2,Sick,Medium,69.72,4.23,8.61,188.2,64.99
F350,C2558,2024-07-28,Jersey,2,Matale,9,1,At_Risk,High,199.1,4.8,8.97,185.65,183.83
F120,C2559,2024-08-28,Crossbreed,10,Anuradhapura,4,2,Sick,Medium,139.95,4.42,8.77,174.97,125.82
F183,C2560,2024-06-08,Holstein,7,Nuwara Eliya,4,0,Healthy,High,365.9,4.66,9.18,179.53,371.49
F123,C2561,2024-10-04,Jersey,6,Matale,6,0,Healthy,Medium,250.28,3.68,8.67,169.92,223.8
F386,C2562,2024-12-29,Jersey,9,Kurunegala,10,0,Healthy,Low,162.6,4.63,8.87,178.28,149.18
F311,C2563,2024-05-07,Holstein,6,Anuradhapura,6,0,Healthy,Low,330.66,3.83,9.09,187.67,293.85
F279,C2564,2024-07-06,Jersey,8,Kandy,7,1,At_Risk,High,262.02,4.78,8.21,190.48,267.38
F123,C2565,2024-03-25,Holstein,9,Monaragala,1,1,At_Risk,Medium,398.23,4.38,8.71,179.35,415.1
F29,C2566,2024-03-14,Holstein,9,Kandy,8,0,Healthy,Medium,302.43,4.15,8.98,177.78,303.09
F232,C2567,2024-12-01,Local,10,Kurunegala,3,0,Healthy,Low,66.15,3.84,8.33,174.29,64.67
F70,C2568,2024-03-11,Jersey,2,Monaragala,6,1,At_Risk,Medium,202.62,3.76,8.9,184.93,179.97
F16,C2569,2024-11-11,Jersey,2,Nuwara Eliya,3,1,At_Risk,Low,269.52,3.62,8.29,181.75,266.03
F181,C2570,2024-05-11,Holstein,8,Badulla,3,0,Healthy,Low,475.8,3.88,8.51,184.73,419.99
F75,C2571,2024-06-26,Holstein,9,Matale,7,1,At_Risk,Medium,414.02,4.08,8.8,171.44,365.12
F311,C2572,2024-09-02,Holstein,9,Kandy,5,0,Healthy,High,463.12,4.2,9.19,173.98,442.8
F447,C2573,2024-04-28,Crossbreed,5,Polonnaruwa,9,1,At_Risk,High,103.48,3.63,8.38,182.77,97.62
F54,C2574,2024-03-19,Crossbreed,4,Anuradhapura,4,0,Healthy,High,276.34,4.63,8.83,192.68,249.23
F304,C2575,2024-09-12,Holstein,7,Nuwara Eliya,8,0,Healthy,Medium,385.34,4.23,8.91,172.9,374.43
F431,C2576,2024-09-14,Crossbreed,2,Nuwara Eliya,5,2,Sick,Medium,152.56,3.8,8.35,180.58,134.84
F190,C2577,2024-07-23,Jersey,5,Polonnaruwa,9,3,Sick,Medium,100.94,3.97,8.87,181.13,98.36
F294,C2578,2024-01-20,Holstein,8,Monaragala,2,0,Healthy,High,385.49,4.13,8.8,189.99,394.58
F162,C2579,2024-11-25,Crossbreed,7,Kandy,1,1,At_Risk,Low,122.6,4.44,8.91,189.91,125.95
F97,C2580,2024-12-24,Crossbreed,9,Kandy,10,3,Sick,Low,44.0,3.66,8.75,185.72,42.39
F158,C2581,2024-03-25,Crossbreed,8,Kurunegala,1,0,Healthy,High,229.68,3.96,9.1,185.35,213.93
F229,C2582,2024-10-20,Jersey,5,Polonnaruwa,2,1,At_Risk,Low,296.22,3.95,8.47,174.02,259.78
F189,C2583,2024-11-04,Holstein,8,Kurunegala,2,1,At_Risk,High,283.63,3.65,8.74,176.73,288.01
F194,C2584,2024-08-11,Crossbreed,7,Badulla,10,2,Sick,High,86.36,4.02,8.78,176.53,77.7
F290,C2585,2024-02-10,Holstein,5,Anuradhapura,8,0,Healthy,High,508.45,3.91,9.08,177.05,455.18
F265,C2586,2024-07-17,Holstein,2,Kurunegala,10,0,Healthy,High,282.52,3.76,9.16,172.49,256.75
F495,C2587,2024-11-10,Holstein,4,Matale,8,0,Healthy,Low,310.69,3.9,8.52,188.24,313.01
F313,C2588,2024-03-16,Jersey,9,Polonnaruwa,8,3,Sick,High,110.49,4.56,8.43,189.19,106.85
F343,C2589,2024-01-04,Holstein,7,Kandy,7,0,Healthy,Low,382.17,4.59,8.64,180.67,389.05
F266,C2590,2024-07-07,Jersey,7,Anuradhapura,7,0,Healthy,Medium,261.34,4.74,8.27,185.57,226.25
F341,C2591,2024-08-27,Holstein,3,Nuwara Eliya,9,3,Sick,High,104.62,4.48,9.04,180.34,108.06
F227,C2592,2024-12-21,Crossbreed,2,Polonnaruwa,10,0,Healthy,High,115.43,4.31,8.62,183.18,107.82
F161,C2593,2024-06-03,Jersey,3,Anuradhapura,6,1,At_Risk,Low,237.0,3.79,8.49,179.05,247.34
F421,C2594,2024-05-06,Crossbreed,10,Anuradhapura,3,0,Healthy,High,176.2,4.35,8.93,176.0,157.57
F489,C2595,2024-04-08,Crossbreed,10,Matale,10,1,At_Risk,High,130.46,3.51,8.34,169.57,121.6
F319,C2596,2024-07-11,Jersey,6,Anuradhapura,9,2,Sick,Medium,142.02,3.62,9.09,185.51,140.73
F54,C2597,2024-08-09,Crossbreed,8,Badulla,9,0,Healthy,Low,167.5,4.09,9.06,187.37,150.46
F80,C2598,2024-10-10,Holstein,9,Kurunegala,8,0,Healthy,Medium,400.66,4.54,9.15,193.19,391.57
F304,C2599,2024-06-16,Local,10,Badulla,3,0,Healthy,Low,97.82,3.59,8.35,176.83,83.39
F248,C2600,2024-06-14,Jersey,7,Anuradhapura,3,0,Healthy,High,364.73,4.15,8.93,181.6,365.52
F2,C2601,2024-09-02,Crossbreed,6,Anuradhapura,5,0,Healthy,High,186.67,4.32,8.42,186.15,158.86
F203,C2602,2024-07-28,Holstein,10,Polonnaruwa,2,1,At_Risk,High,276.67,4.53,8.42,180.62,262.74
F316,C2603,2024-03-17,Holstein,9,Matale,2,2,Sick,Low,283.81,3.82,8.3,185.57,282.2
F492,C2604,2024-01-09,Crossbreed,10,Badulla,1,0,Healthy,Low,236.19,4.61,9.15,177.62,231.4
F392,C2605,2024-08-14,Local,4,Anuradhapura,2,0,Healthy,High,69.49,3.83,8.2,176.23,60.34
F204,C2606,2024-07-29,Crossbreed,8,Anuradhapura,4,0,Healthy,Low,197.67,3.56,8.85,179.78,181.34
F84,C2607,2024-07-30,Jersey,6,Monaragala,7,0,Healthy,High,327.15,3.84,8.59,178.5,334.92
F246,C2608,2024-11-12,Holstein,2,Monaragala,9,0,Healthy,High,386.04,4.29,8.98,181.9,361.25
F436,C2609,2024-10-20,Jersey,5,Polonnaruwa,10,0,Healthy,Low,209.38,3.94,8.38,188.18,211.51
F92,C2610,2024-04-14,Crossbreed,3,Kurunegala,3,2,Sick,Medium,176.66,4.31,9.1,176.45,177.44
F263,C2611,2024-03-04,Jersey,9,Matale,2,1,At_Risk,High,280.58,4.58,8.51,189.43,278.35
F121,C2612,2024-02-12,Local,6,Kurunegala,4,0,Healthy,Medium,64.65,4.3,9.05,173.42,60.87
F40,C2613,2024-06-01,Jersey,10,Badulla,5,0,Healthy,Low,290.75,3.8,8.6,172.5,267.12
F51,C2614,2024-04-23,Jersey,3,Badulla,4,0,Healthy,Medium,304.8,3.56,8.3,168.45,294.27
F472,C2615,2024-01-14,Jersey,4,Kandy,8,0,Healthy,Low,305.51,3.51,8.93,167.72,267.02
F20,C2616,2024-12-04,Jersey,6,Monaragala,8,2,Sick,Low,149.11,4.79,8.53,196.34,133.42
F274,C2617,2024-10-15,Jersey,6,Monaragala,1,0,Healthy,Medium,230.68,3.68,8.28,178.58,230.94
F409,C2618,2024-10-15,Holstein,5,Polonnaruwa,2,0,Healthy,Medium,477.29,4.06,8.99,183.83,453.8
F21,C2619,2024-10-21,Holstein,10,Badulla,4,0,Healthy,Medium,470.81,4.68,8.52,196.15,457.19
F106,C2620,2024-03-14,Jersey,6,Nuwara Eliya,7,0,Healthy,High,215.34,3.68,8.86,186.36,202.93
F14,C2621,2024-03-07,Crossbreed,4,Kandy,10,1,At_Risk,Low,91.35,3.81,8.4,179.15,86.99
F57,C2622,2024-05-17,Crossbreed,7,Kandy,2,2,Sick,High,97.8,3.59,8.39,180.82,93.7
F350,C2623,2024-06-22,Holstein,2,Badulla,1,3,Sick,High,237.58,3.8,8.37,179.21,233.41
F452,C2624,2024-08-30,Crossbreed,4,Kurunegala,9,1,At_Risk,Low,90.9,4.53,8.28,175.7,88.9
F306,C2625,2024-12-03,Crossbreed,9,Kandy,8,0,Healthy,Medium,158.41,3.92,9.17,182.57,165.95
F153,C2626,2024-11-15,Local,9,Anuradhapura,1,0,Healthy,High,88.94,3.57,8.92,167.7,78.44
F103,C2627,2024-02-06,Crossbreed,7,Nuwara Eliya,4,1,At_Risk,Low,199.92,4.22,8.49,184.62,181.13
F449,C2628,2024-08-13,Jersey,5,Kurunegala,5,0,Healthy,Medium,372.65,4.36,8.83,181.96,326.31
F277,C2629,2024-03-22,Holstein,3,Kurunegala,5,3,Sick,Medium,265.02,4.04,9.02,181.27,228.18
F348,C2630,2024-08-24,Jersey,9,Badulla,3,3,Sick,High,165.16,4.52,8.36,182.37,150.82
F192,C2631,2024-01-13,Local,7,Badulla,7,1,At_Risk,Medium,50.05,3.85,8.26,172.15,42.56
F36,C2632,2024-05-12,Local,2,Anuradhapura,6,3,Sick,Low,39.64,3.52,8.43,184.64,38.18
F34,C2633,2024-02-25,Jersey,6,Polonnaruwa,1,0,Healthy,High,227.82,4.3,8.22,192.87,226.03
F280,C2634,2024-01-21,Holstein,10,Kurunegala,1,2,Sick,High,349.4,3.53,8.59,181.65,361.4
F138,C2635,2024-05-19,Holstein,5,Kandy,10,3,Sick,Low,108.06,3.66,9.19,176.35,108.49
F339,C2636,2024-04-13,Crossbreed,8,Matale,8,1,At_Risk,Low,187.02,4.52,8.47,183.23,191.23
F385,C2637,2024-12-28,Local,10,Monaragala,8,0,Healthy,Medium,92.81,4.17,8.43,184.96,87.37
F260,C2638,2024-05-14,Crossbreed,6,Matale,2,0,Healthy,Low,241.38,4.68,8.78,190.85,251.45
F455,C2639,2024-04-12,Jersey,2,Nuwara Eliya,3,1,At_Risk,High,265.49,3.59,8.62,181.71,273.05
F487,C2640,2024-01-10,Jersey,9,Polonnaruwa,9,0,Healthy,Low,172.97,3.76,9.1,177.54,161.46
F33,C2641,2024-03-28,Crossbreed,2,Kurunegala,8,0,Healthy,High,209.02,3.52,9.13,180.68,193.72
F297,C2642,2024-12-25,Jersey,3,Badulla,7,2,Sick,Medium,201.83,4.32,8.3,178.45,182.29
F190,C2643,2024-08-21,Local,9,Kurunegala,10,0,Healthy,Medium,64.44,4.66,8.59,190.44,61.74
F460,C2644,2024-09-03,Local,4,Matale,4,0,Healthy,Medium,76.05,3.67,8.73,180.29,68.48
F396,C2645,2024-05-26,Crossbreed,5,Matale,2,0,Healthy,Medium,178.7,4.63,8.51,177.89,179.96
F399,C2646,2024-12-02,Holstein,4,Matale,7,3,Sick,High,161.27,3.86,8.64,175.74,157.78
F426,C2647,2024-08-16,Crossbreed,2,Kandy,4,0,Healthy,High,278.01,3.78,8.91,178.48,262.82
F5,C2648,2024-02-15,Holstein,5,Kandy,7,1,At_Risk,High,393.06,3.59,8.4,185.39,378.23
F272,C2649,2024-06-30,Local,3,Nuwara Eliya,6,0,Healthy,Low,76.44,3.77,8.37,177.87,79.89
F298,C2650,2024-07-30,Holstein,4,Anuradhapura,1,1,At_Risk,High,377.05,4.18,8.84,182.55,395.4
F444,C2651,2024-01-20,Local,2,Badulla,10,3,Sick,High,32.62,3.88,9.13,170.22,31.9
F404,C2652,2024-06-11,Local,10,Nuwara Eliya,7,2,Sick,High,39.6,4.78,8.64,196.8,38.43
F396,C2653,2024-03-28,Jersey,3,Nuwara Eliya,3,0,Healthy,High,310.09,3.59,8.8,185.15,304.49
F223,C2654,2024-08-22,Crossbreed,8,Matale,10,0,Healthy,Low,114.53,3.89,8.31,176.31,115.85
F96,C2655,2024-04-29,Crossbreed,7,Badulla,6,1,At_Risk,Medium,138.98,4.03,8.52,181.94,126.04
F441,C2656,2024-11-23,Local,4,Kurunegala,10,3,Sick,Low,33.6,3.83,8.6,181.17,29.2
F71,C2657,2024-10-29,Jersey,10,Matale,2,0,Healthy,Medium,274.9,3.83,8.77,180.96,252.22
F486,C2658,2024-12-27,Jersey,4,Anuradhapura,5,0,Healthy,High,325.82,4.28,8.21,174.71,299.62
F30,C2659,2024-04-10,Holstein,10,Polonnaruwa,10,0,Healthy,High,272.38,4.63,8.35,186.21,265.57
F101,C2660,2024-05-08,Holstein,8,Badulla,9,0,Healthy,Medium,233.03,3.92,8.67,183.92,207.14
F225,C2661,2024-09-24,Local,2,Badulla,3,0,Healthy,Low,112.75,4.08,9.13,178.96,109.09
F416,C2662,2024-08-01,Holstein,4,Matale,5,1,At_Risk,High,412.08,3.7,8.66,177.9,380.47
F107,C2663,2024-02-02,Holstein,5,Kurunegala,3,0,Healthy,High,410.62,3.75,8.34,176.56,385.57
F272,C2664,2024-09-02,Holstein,7,Monaragala,5,1,At_Risk,Medium,500.11,3.71,8.94,173.52,494.83
F33,C2665,2024-10-13,Holstein,4,Matale,3,0,Healthy,Low,557.56,3.8,8.58,183.84,518.77
F410,C2666,2024-05-10,Holstein,2,Kandy,9,1,At_Risk,Low,210.15,4.25,9.11,188.5,211.5
F300,C2667,2024-04-28,Holstein,3,Polonnaruwa,1,0,Healthy,High,430.96,4.45,8.84,177.61,415.68
F429,C2668,2024-09-30,Jersey,6,Matale,10,0,Healthy,Low,184.25,3.86,8.25,178.1,183.65
F22,C2669,2024-08-20,Jersey,5,Matale,4,0,Healthy,Medium,396.06,4.4,8.69,189.54,407.29
F241,C2670,2024-07-03,Holstein,10,Kandy,6,2,Sick,Low,234.95,4.72,8.48,195.74,245.5
F398,C2671,2024-02-08,Jersey,8,Anuradhapura,3,1,At_Risk,Low,291.2,4.76,8.91,196.26,272.47
F153,C2672,2024-04-25,Local,7,Nuwara Eliya,4,0,Healthy,Low,98.67,3.73,8.46,185.06,86.16
F46,C2673,2024-01-23,Crossbreed,5,Badulla,9,0,Healthy,Medium,131.98,4.66,8.52,184.18,133.26
F31,C2674,2024-12-23,Holstein,6,Kandy,9,0,Healthy,Medium,361.0,4.16,8.48,177.66,317.31
F23,C2675,2024-11-26,Crossbreed,6,Matale,3,0,Healthy,Medium,274.98,4.72,8.9,183.69,238.14
F303,C2676,2024-08-21,Holstein,6,Kandy,8,0,Healthy,Medium,419.11,4.11,8.68,182.53,358.71
F288,C2677,2024-03-02,Holstein,9,Badulla,6,0,Healthy,High,455.8,4.73,8.51,179.09,407.67
F61,C2678,2024-06-19,Holstein,9,Nuwara Eliya,10,0,Healthy,High,336.85,3.81,8.9,175.05,323.59
F397,C2679,2024-07-09,Local,2,Nuwara Eliya,5,2,Sick,Medium,67.15,3.8,9.17,181.3,59.19
F302,C2680,2024-11-03,Holstein,6,Polonnaruwa,6,0,Healthy,Medium,388.77,4.03,8.92,174.15,355.81
F386,C2681,2024-03-08,Holstein,4,Matale,5,2,Sick,Medium,329.13,3.9,8.59,175.12,301.65
F223,C2682,2024-06-22,Local,10,Polonnaruwa,9,0,Healthy,Low,53.95,3.59,8.72,177.84,54.0
F137,C2683,2024-10-03,Local,8,Matale,9,3,Sick,Medium,23.57,3.89,8.89,185.01,20.66
F131,C2684,2024-12-30,Holstein,6,Nuwara Eliya,7,2,Sick,Low,276.1,4.15,8.82,174.25,255.34
F219,C2685,2024-04-19,Local,7,Polonnaruwa,10,1,At_Risk,Medium,43.41,4.39,9.02,182.31,37.6
F6,C2686,2024-08-18,Jersey,4,Nuwara Eliya,3,0,Healthy,Medium,279.23,4.46,8.39,186.29,253.79
F459,C2687,2024-09-27,Crossbreed,2,Matale,9,0,Healthy,High,177.57,4.57,9.17,179.29,151.53
F260,C2688,2024-01-25,Jersey,2,Anuradhapura,3,1,At_Risk,Medium,235.2,4.53,8.5,178.0,204.2
F23,C2689,2024-08-21,Jersey,4,Monaragala,8,0,Healthy,High,250.2,3.52,8.4,173.12,242.82
F104,C2690,2024-04-17,Local,8,Monaragala,1,0,Healthy,Low,55.05,3.97,8.46,183.46,50.92
F393,C2691,2024-05-02,Jersey,4,Kandy,5,0,Healthy,Medium,333.47,4.59,8.41,195.68,302.56
F351,C2692,2024-07-06,Crossbreed,7,Polonnaruwa,10,3,Sick,Low,70.15,4.71,8.32,178.33,61.55
F175,C2693,2024-12-11,Local,9,Polonnaruwa,3,0,Healthy,Low,94.5,4.47,9.17,192.27,84.18
F38,C2694,2024-06-21,Crossbreed,10,Monaragala,5,0,Healthy,High,192.88,3.53,8.7,175.41,179.21
F26,C2695,2024-04-12,Crossbreed,3,Anuradhapura,2,0,Healthy,Medium,164.68,3.82,8.3,184.54,152.5
F150,C2696,2024-06-20,Crossbreed,7,Kurunegala,7,0,Healthy,Low,161.57,4.25,8.61,178.15,163.11
F351,C2697,2024-11-06,Holstein,8,Anuradhapura,1,0,Healthy,High,323.81,3.55,8.96,176.55,320.41
F86,C2698,2024-03-05,Holstein,9,Nuwara Eliya,1,0,Healthy,High,429.08,4.15,8.81,175.22,403.9
F469,C2699,2024-11-09,Holstein,10,Monaragala,6,0,Healthy,Low,389.81,3.77,9.08,177.46,371.59
F392,C2700,2024-07-16,Jersey,3,Kurunegala,8,0,Healthy,Low,282.95,4.64,9.12,192.88,265.6
F496,C2701,2024-07-24,Crossbreed,4,Polonnaruwa,8,0,Healthy,High,227.94,4.66,8.67,179.29,213.74
F214,C2702,2024-05-21,Local,2,Anuradhapura,4,1,At_Risk,Medium,96.85,3.75,8.57,184.69,85.31
F266,C2703,2024-05-09,Local,10,Polonnaruwa,3,0,Healthy,High,82.67,3.8,8.84,181.71,86.37
F432,C2704,2024-05-07,Local,8,Kandy,8,2,Sick,Low,44.19,4.2,8.63,186.18,44.5
F387,C2705,2024-10-12,Crossbreed,8,Nuwara Eliya,2,1,At_Risk,High,146.48,3.79,9.0,169.68,135.58
F8,C2706,2024-02-05,Crossbreed,3,Nuwara Eliya,8,1,At_Risk,High,174.06,3.92,8.64,173.36,161.75
F364,C2707,2024-09-21,Jersey,6,Nuwara Eliya,8,0,Healthy,Medium,253.6,4.47,8.23,179.86,218.5
F59,C2708,2024-02-07,Jersey,7,Kurunegala,4,3,Sick,High,141.31,3.96,9.2,180.24,131.02
F340,C2709,2024-07-31,Jersey,5,Polonnaruwa,10,0,Healthy,High,188.9,3.71,8.51,177.27,168.51
F38,C2710,2024-05-14,Jersey,6,Monaragala,1,2,Sick,High,179.63,3.87,9.01,169.34,184.07
F346,C2711,2024-02-21,Jersey,9,Polonnaruwa,7,0,Healthy,High,255.79,4.73,8.7,196.65,257.57
F350,C2712,2024-08-08,Holstein,4,Kandy,9,1,At_Risk,Low,317.88,3.53,8.36,177.79,311.2
F464,C2713,2024-02-11,Crossbreed,5,Badulla,3,2,Sick,Medium,147.43,4.66,8.32,185.69,135.24
F448,C2714,2024-10-07,Local,4,Matale,5,2,Sick,Medium,69.33,4.35,8.33,181.06,67.49
F166,C2715,2024-03-30,Crossbreed,8,Monaragala,9,1,At_Risk,Medium,127.5,3.56,8.81,173.09,128.98
F179,C2716,2024-10-04,Local,7,Matale,10,0,Healthy,High,47.48,4.67,8.5,188.65,42.81
F325,C2717,2024-02-27,Crossbreed,9,Monaragala,3,3,Sick,Low,90.4,4.57,8.4,176.66,86.64
F170,C2718,2024-09-28,Crossbreed,9,Matale,5,1,At_Risk,Medium,175.03,3.52,8.74,184.99,182.58
F192,C2719,2024-05-06,Crossbreed,4,Kurunegala,7,0,Healthy,High,141.41,3.56,9.17,180.2,122.76
F345,C2720,2024-11-09,Jersey,7,Nuwara Eliya,9,0,Healthy,Medium,245.6,3.52,8.5,185.12,252.4
F209,C2721,2024-08-14,Holstein,9,Kurunegala,2,1,At_Risk,Low,314.2,3.72,8.79,182.43,303.4
F461,C2722,2024-02-14,Local,3,Matale,2,3,Sick,Medium,32.49,4.8,9.18,193.58,27.87
F473,C2723,2024-08-04,Crossbreed,2,Kurunegala,8,2,Sick,High,152.71,4.29,8.72,183.28,144.12
F392,C2724,2024-08-18,Local,3,Kandy,4,0,Healthy,High,117.87,4.58,8.37,191.77,102.02
F399,C2725,2024-12-03,Jersey,5,Nuwara Eliya,1,2,Sick,Low,203.18,4.24,8.91,180.99,211.81
F75,C2726,2024-11-01,Jersey,2,Badulla,2,1,At_Risk,Low,271.8,4.15,8.34,188.39,278.28
F24,C2727,2024-08-14,Crossbreed,5,Kandy,8,2,Sick,High,151.73,4.74,8.82,191.96,147.82
F250,C2728,2024-02-19,Crossbreed,6,Nuwara Eliya,10,0,Healthy,Medium,172.57,4.25,8.81,175.88,178.82
F446,C2729,2024-05-29,Local,4,Nuwara Eliya,5,0,Healthy,Low,78.89,4.63,8.76,194.05,72.49
F134,C2730,2024-11-02,Jersey,3,Polonnaruwa,10,0,Healthy,High,178.84,3.75,8.59,186.74,186.05
F228,C2731,2024-08-23,Crossbreed,8,Kandy,9,0,Healthy,Low,132.21,3.8,8.59,178.56,132.52
F332,C2732,2024-02-11,Local,2,Polonnaruwa,8,1,At_Risk,Medium,68.41,4.75,8.59,195.52,67.1
F109,C2733,2024-11-17,Crossbreed,2,Anuradhapura,3,1,At_Risk,High,163.97,4.06,8.81,188.78,171.77
F22,C2734,2024-01-05,Jersey,2,Monaragala,7,0,Healthy,Low,236.73,4.43,8.25,183.91,221.73
F500,C2735,2024-03-31,Jersey,2,Monaragala,8,0,Healthy,High,318.94,4.2,8.2,189.99,299.84
F415,C2736,2024-12-03,Jersey,10,Kandy,10,0,Healthy,Medium,167.67,4.49,8.5,183.09,163.29
F127,C2737,2024-06-06,Holstein,6,Kurunegala,8,1,At_Risk,High,352.43,4.12,8.87,187.25,343.93
F442,C2738,2024-09-10,Local,3,Nuwara Eliya,10,0,Healthy,Medium,59.75,4.47,8.61,188.1,54.25
F9,C2739,2024-10-25,Jersey,3,Monaragala,4,1,At_Risk,Low,227.29,3.62,8.86,177.13,220.25
F450,C2740,2024-02-13,Holstein,3,Monaragala,1,0,Healthy,Medium,325.84,4.76,8.33,178.49,315.3
F405,C2741,2024-06-03,Holstein,4,Badulla,4,1,At_Risk,Medium,439.44,3.81,8.64,180.77,443.12
F48,C2742,2024-02-15,Local,9,Nuwara Eliya,5,0,Healthy,High,113.36,3.62,9.0,181.14,104.92
F48,C2743,2024-10-08,Jersey,9,Kurunegala,6,0,Healthy,Low,314.39,3.7,8.39,186.57,304.39
F315,C2744,2024-02-07,Holstein,8,Matale,7,2,Sick,Medium,222.59,4.33,8.24,174.68,190.29
F344,C2745,2024-03-24,Crossbreed,8,Matale,9,2,Sick,High,84.24,3.56,8.91,184.19,83.8
F73,C2746,2024-05-02,Local,8,Matale,4,1,At_Risk,Low,62.78,4.62,8.67,186.81,63.15
F102,C2747,2024-10-20,Local,3,Kandy,4,0,Healthy,High,80.45,3.53,8.92,182.91,68.8
F144,C2748,2024-10-25,Holstein,9,Kurunegala,3,0,Healthy,High,459.81,3.69,9.1,183.01,423.76
F398,C2749,2024-08-03,Local,10,Matale,8,3,Sick,Low,45.84,4.77,8.61,182.71,41.71
F467,C2750,2024-11-06,Jersey,10,Kurunegala,3,0,Healthy,Medium,369.09,3.86,8.71,179.88,317.6
F92,C2751,2024-12-26,Crossbreed,9,Anuradhapura,10,3,Sick,Low,57.12,4.49,8.33,183.99,50.74
F98,C2752,2024-02-12,Holstein,2,Anuradhapura,1,1,At_Risk,High,353.34,3.71,8.73,172.73,364.05
F478,C2753,2024-07-31,Crossbreed,5,Anuradhapura,5,2,Sick,Medium,120.42,4.11,8.85,189.17,104.57
F316,C2754,2024-05-16,Jersey,7,Monaragala,2,2,Sick,Low,207.95,3.53,8.65,181.89,193.89
F406,C2755,2024-08-21,Crossbreed,2,Kurunegala,1,3,Sick,Medium,91.66,4.02,9.06,171.2,90.68
F210,C2756,2024-05-12,Local,10,Polonnaruwa,10,1,At_Risk,Medium,59.98,4.41,8.41,179.61,56.35
F32,C2757,2024-02-12,Jersey,4,Badulla,10,0,Healthy,High,246.3,4.06,8.24,170.95,235.98
F22,C2758,2024-07-19,Holstein,4,Anuradhapura,2,3,Sick,High,237.48,3.52,9.1,178.81,229.54
F305,C2759,2024-07-19,Jersey,8,Nuwara Eliya,6,0,Healthy,Medium,216.85,3.69,8.39,182.25,226.36
